,Epsilons,A_0,E/M
0.1,-0.16949617630996716,-0.0166277893144344,0.9915251911845017
0.2,-0.17736116726201448,-0.03527605740292318,0.9822638832737985
0.3,-0.18678769060545114,-0.05660259885890401,0.9719818464091823
0.4,-0.19848000680913774,-0.08168146263438304,0.9603039986381725
0.5,-0.2138115676339561,-0.11250583190047891,0.946547108091511
0.6,-0.2360415932493243,-0.15362432839010323,0.9291875220252027
0.7,-0.2781085354392307,-0.22215482520015353,0.9026620125962692
0.71,-0.2856583236406936,-0.23338530739093952,0.8985912951075538
0.72,-0.2949541820073532,-0.24683172202062018,0.8938164944773529
0.73,-0.30746573526520576,-0.2642948705819931,0.8877750066281999
0.74,-0.32948891674825664,-0.2934312180616966,0.8780891008031451
0.74054,-0.3297819430200639,-0.29404287424581715,0.8778916399579609
0.74108,-0.3339938187280069,-0.299159260128145,0.8762419304085244
0.74162,-0.3342989607016353,-0.29979864644367293,0.8760386023822266
0.74216,-0.3405371258590579,-0.3073476580515395,0.8736334833362208
0.7427,-0.3408600253701716,-0.308029444542161,0.8734216295787868
