,Epsilons,A_0,E/M
0.1,-0.1694048341182816,-0.01662314890021314,0.991529758294086
0.2,-0.1772673535152738,-0.03526651998963479,0.9822732646484726
0.3,-0.18678138231383126,-0.05660129117172228,0.9719827926529253
0.4,-0.19848133839769572,-0.08168314492722131,0.9603037323204608
0.5,-0.21375879654963273,-0.11249267540144939,0.9465603008625918
0.6,-0.23594717627326325,-0.1535971292935684,0.929215847118021
0.7,-0.2778521402004759,-0.22205567895245706,0.9027517509298335
0.71,-0.28535801575204583,-0.23326325982775972,0.8986979044080238
0.72,-0.29470951000672374,-0.2467414497987935,0.8939045763975795
0.73,-0.30693281504476055,-0.26405536702926563,0.8879695225086623
0.74,-0.3286938444284282,-0.29299568067838655,0.8783832775614816
0.74054,-0.3301186871155303,-0.29512862775829535,0.8777669537217326
0.74108,-0.3324675956305932,-0.2980898943829364,0.87680745711504
0.74162,-0.3348870241682982,-0.30127411247570296,0.8758205425681533
0.74216,-0.338148910308165,-0.3053974423546953,0.8745197023628462
0.7427,-0.34186133027183174,-0.3110289301423464,0.8730497950035553
