,Epsilons,A_0,E/M
0.1,-0.1694048341163092,-0.01662314890027724,0.9915297582941845
0.2,-0.17726735351728282,-0.035266519989883324,0.9822732646482717
0.3,-0.18678138231049976,-0.056601291171124314,0.971982792653425
0.4,-0.1984813383948823,-0.08168314492696208,0.9603037323210235
0.5,-0.2137587965504275,-0.11249267540057444,0.9465603008623931
0.6,-0.2359471841120314,-0.15359713272226658,0.9292158447663906
0.7,-0.2778521402125886,-0.2220556789576114,0.902751750925594
0.71,-0.28535801575848335,-0.23326325982723795,0.8986979044057384
0.72,-0.29470951000166845,-0.2467414497955224,0.8939045763993994
0.73,-0.30693281504488484,-0.2640553670294779,0.887969522508617
0.74,-0.3285742534376034,-0.29289833724071557,0.8784275262280867
0.7403,-0.3310324801199806,-0.29534076932285547,0.8774683274835892
0.7406,-0.3309926777394374,-0.29552580259581596,0.8774334114330863
0.7409,-0.3329273010790512,-0.29784187739930196,0.8766670813152655
0.7412,-0.33431610192617395,-0.29961829367474185,0.8761024526261599
0.7415,-0.33861608840461177,-0.30453796463650823,0.8744580852239902
0.7418,-0.3382991020106458,-0.30454213639131866,0.8745248630642515
0.7421,-0.3389114771347192,-0.30542322570792996,0.8742468964091624
0.7424,-0.340422992317622,-0.3073524891681895,0.8736349852516987
0.7427,-0.3407975374882886,-0.3080530675470659,0.873444834453724
