,Epsilons,A_0,E/M
0.1,-0.1694048341182816,-0.01662314890021314,0.991529758294086
0.2,-0.1772673535152738,-0.03526651998963479,0.9822732646484726
0.3,-0.18678138231383126,-0.05660129117172228,0.9719827926529253
0.4,-0.19848133839769572,-0.08168314492722131,0.9603037323204608
0.5,-0.21375879654963273,-0.11249267540144939,0.9465603008625918
0.6,-0.23594717627326325,-0.1535971292935684,0.929215847118021
0.7,-0.2778521402004759,-0.22205567895245706,0.9027517509298335
0.71,-0.28535801575204583,-0.23326325982775972,0.8986979044080238
0.72,-0.29470951000672374,-0.2467414497987935,0.8939045763975795
0.73,-0.30693281504476055,-0.26405536702926563,0.8879695225086623
0.74,-0.3286938444284282,-0.29299568067838655,0.8783832775614816
0.74023,-0.3290176144260141,-0.29365910698613285,0.8782256456367158
0.74046,-0.3303064035840519,-0.29512876164857565,0.8777106602010765
0.74069,-0.33072181816710444,-0.2958943570734359,0.8775188282509037
0.74091,-0.33199246679562056,-0.29738235370730454,0.8770117307132284
0.74114,-0.332432604531208,-0.29816887776051465,0.8768104497388702
0.74137,-0.3338008785725009,-0.29982417317166243,0.8762650213263525
0.7416,-0.33507921127962703,-0.30141408470947384,0.8757526284575143
0.74183,-0.3364670197273009,-0.30313471213992066,0.8751993353778482
0.74206,-0.3377250933485398,-0.30477195093528886,0.8746938586148912
0.74229,-0.3391024065168431,-0.3065776556187835,0.8741438373333063
0.74251,-0.34036250042620914,-0.3082773846839933,0.8736387199042677
0.74274,-0.3427526230786708,-0.3112542535970769,0.872711958367274
0.74297,-0.34531432826670366,-0.31449996825327475,0.8717209067638436
0.7432,-0.3510618506438103,-0.32308248865254224,0.8695454163007601
