,Epsilons,A_0,E/M
0.1,-0.16950914127783223,-0.0166290033702108,0.9915245429361084
0.2,-0.1773752111691372,-0.0352788399620937,0.9822624788830863
0.3,-0.18679912369985568,-0.0566062084784035,0.9719801314450216
0.4,-0.19849516842873655,-0.0816882590126191,0.9603009663142527
0.5,-0.2138333929312463,-0.11251891900007824,0.9465416517671884
0.6,-0.2360705315802512,-0.15364686271836198,0.9291788405259247
0.7,-0.27816102514235747,-0.22220746709327874,0.9026436412001749
0.71,-0.2857139120799364,-0.2334427008448305,0.8985715612116226
0.72,-0.2950281131394671,-0.24691056816493787,0.8937898792697918
0.73,-0.3076203412785091,-0.2644642856403638,0.8877185754333442
0.74,-0.32969262987308834,-0.2936687781360548,0.8780137269469573
0.74014,-0.3302051529336409,-0.2943257716432618,0.8778009790538475
0.74028,-0.3307356480494347,-0.2950045190902287,0.8775815072309823
0.74043,-0.33136872612118695,-0.2958060976367739,0.8773223270590448
0.74057,-0.33195219380816765,-0.29654791464080793,0.8770830819157427
0.74071,-0.3325534816296523,-0.29731147664197366,0.8768371553110501
0.74085,-0.3331645161059916,-0.29808730377171655,0.8765875341214381
0.74099,-0.33382926934927776,-0.2989267376879427,0.8763179248524393
0.74114,-0.33455914493887917,-0.2998481987553756,0.8760224176599996
0.74128,-0.33525713919307726,-0.3007299910633768,0.8757402939294778
0.74142,-0.33597447908204725,-0.301635433711109,0.8754509008594943
0.74156,-0.3367917401197142,-0.30265983823227105,0.8751243585984124
0.74171,-0.3377034692490697,-0.30379777129605634,0.8747609799116363
0.74185,-0.3386478665633811,-0.3049744315801364,0.8743870400949778
0.74199,-0.33958551662915276,-0.306147216482793,0.8740154712581675
0.74213,-0.3407389870922654,-0.30757301758612354,0.8735636877546086
0.74227,-0.3417373916910005,-0.30882320491770127,0.8731692931347605
0.74242,-0.3433223540628743,-0.3107710362778898,0.8725553089483205
0.74256,-0.3450531023528199,-0.3128980344125936,0.871888684158445
0.7427,-0.3477441152368944,-0.3161756104120414,0.8708652228067792
