,Epsilons,A_0,E/M
0.1,-0.1694048341163092,-0.01662314890027724,0.9915297582941845
0.2,-0.17726735351728282,-0.035266519989883324,0.9822732646482717
0.3,-0.18678138231049976,-0.056601291171124314,0.971982792653425
0.4,-0.1984813383948823,-0.08168314492696208,0.9603037323210235
0.5,-0.2137587965504275,-0.11249267540057444,0.9465603008623931
0.6,-0.2359471841120314,-0.15359713272226658,0.9292158447663906
0.7,-0.2778521402125886,-0.2220556789576114,0.902751750925594
0.71,-0.28535801575848335,-0.23326325982723795,0.8986979044057384
0.72,-0.29470951000166845,-0.2467414497955224,0.8939045763993994
0.73,-0.30693281504488484,-0.2640553670294779,0.887969522508617
0.74,-0.3285742534376034,-0.29289833724071557,0.8784275262280867
0.74054,-0.32996299879887003,-0.2955538306144558,0.8778246004347424
0.74108,-0.33217563313494464,-0.29783200239230256,0.8769156408981776
0.74162,-0.334677003029683,-0.30170174386358256,0.8758984205065632
0.74216,-0.3377537925056677,-0.3049901880160651,0.8746663226769968
0.7427,-0.34209551997486953,-0.31046898290968583,0.8729628286573322
