,Epsilons,A_0,E/M
0.1,-0.1694070757244774,-0.01662334418519712,0.9915296462137762
0.2,-0.17727003690526189,-0.03526701549263273,0.9822729963094738
0.3,-0.18678477740722993,-0.05660228605359516,0.9719822833889155
0.4,-0.1984858363075506,-0.08168502021910433,0.9603028327384899
0.5,-0.2137652070437156,-0.11249628250627987,0.9465586982390711
0.6,-0.23603087869527528,-0.15362800942052307,0.9291907363914174
0.7,-0.27788137791389556,-0.2220845695634452,0.9027415177301366
0.71,-0.28539368127829956,-0.23329973983497887,0.8986852431462037
0.72,-0.2947554628363319,-0.24679045481042777,0.8938880333789205
0.73,-0.30699972526626984,-0.26413033870270863,0.8879451002778115
0.74,-0.3287904776481283,-0.2931409146359931,0.8783475232701925
0.74054,-0.3302508793380221,-0.29529305374480386,0.8777180069075106
0.74108,-0.33265179305196624,-0.29834082534127565,0.8767392046025244
0.74162,-0.33513194352493897,-0.30156959010025386,0.8757297240215174
0.74216,-0.3385802509207576,-0.30590010434514364,0.8743596404883253
0.7427,-0.3422833536733874,-0.3115411227322739,0.8728930766133876
