,Epsilons,A_0,E/M
0.1,-0.16950914127712777,-0.01662900337018691,0.9915245429361436
0.2,-0.17737521117293079,-0.0352788399621385,0.9822624788827069
0.5,-0.21383359976337096,-0.11251904153518567,0.9465416000591572
0.7,-0.2781610538590915,-0.22220749017075087,0.902643631149318
0.71,-0.2857103375377753,-0.23344011525840153,0.8985728301740897
0.72,-0.29502891301957335,-0.24691147513739745,0.8937895913129537
0.73,-0.3075568036788817,-0.2643956534038419,0.8877417666572082
0.74,-0.3296950863344906,-0.29367077896506055,0.8780128180562385
0.740675,-0.3323987362482237,-0.2971153292563115,0.8769002830146735
0.74135,-0.33557222603296977,-0.3011318964623827,0.875611765115229
0.742025,-0.33990442658338454,-0.30653787436623425,0.873891208932232
0.7427,-0.34746400175122155,-0.31585151670976014,0.8709692429496838
