,Epsilons,A_0,E/M
0.1,-0.1694048341182816,-0.01662314890021314,0.991529758294086
0.2,-0.1772673535152738,-0.03526651998963479,0.9822732646484726
0.3,-0.18678138231383126,-0.05660129117172228,0.9719827926529253
0.4,-0.19848133839769572,-0.08168314492722131,0.9603037323204608
0.5,-0.21375879654963273,-0.11249267540144939,0.9465603008625918
0.6,-0.23594717627326325,-0.1535971292935684,0.929215847118021
0.7,-0.2778521402004759,-0.22205567895245706,0.9027517509298335
0.71,-0.28535801575204583,-0.23326325982775972,0.8986979044080238
0.72,-0.29470951000672374,-0.2467414497987935,0.8939045763975795
0.73,-0.30693281504476055,-0.26405536702926563,0.8879695225086623
0.74,-0.3286938444284282,-0.29299568067838655,0.8783832775614816
0.74014,-0.32851108109366556,-0.2936671558761057,0.8784279042196672
0.74028,-0.3290656255146225,-0.29378911765339144,0.8781996493720177
0.74043,-0.3296650626622796,-0.29455540671285335,0.8779530488264842
0.74057,-0.3303658888854342,-0.29538080546583706,0.877670466834057
0.74071,-0.33026519262894755,-0.2960325790176973,0.8776846345839061
0.74085,-0.3315057668237759,-0.29684307872286975,0.8772019763243029
0.74099,-0.33140349679406556,-0.2974933294678811,0.8772166614552827
0.74114,-0.3325982667783198,-0.29833005816918695,0.876749060279958
0.74128,-0.3331833649047784,-0.29909573406364254,0.8765089176316929
0.74142,-0.33382205913459334,-0.2999328637060238,0.876248824458215
0.74156,-0.33452287340184617,-0.3008109471845378,0.8759656090000635
0.74171,-0.33515686304303777,-0.301672208089548,0.8757054015561743
0.74185,-0.33586813217951905,-0.30326376894645635,0.8754181130713119
0.74199,-0.3373199864831004,-0.3042618025417487,0.8748559716147022
0.74213,-0.33722116916839007,-0.30431481806638694,0.8748690268625313
0.74227,-0.3386928762396266,-0.30612281766386434,0.8742992193768062
0.74242,-0.33950014978639154,-0.308017808368402,0.8739741493977936
0.74256,-0.3411796074715658,-0.3092216686833183,0.8733268353379571
0.7427,-0.3418998663631713,-0.3108624801708639,0.8730354846260363
